frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
77,6.0,[1043.326001435748 1282.2460942794946 1687.0488641202232 1789.915209294415],[1265.6085205078125 1599.533935546875 1442.039794921875 1691.263916015625],0.4876660406589508,GX15OGJ,0.31175307175823297
79,8.0,[1210.501459578999 976.235841835501 1650.153334643996 1354.9481152415738],[1352.0665283203125 1186.4478759765625 1487.9501953125 1268.439697265625],0.2840232849121094,YJ05ZTK,0.06464709669298978
80,6.0,[1029.3993581055533 1297.0349357962696 1682.8499360695118 1810.6455273834808],[1253.2003173828125 1598.5262451171875 1450.8253173828125 1726.31005859375],0.2551131546497345,GX15OGJ,0.412467484849817
82,6.0,[1017.2265182275812 1308.0689784024678 1678.7972908870554 1825.256131192976],[1251.8697509765625 1623.1871337890625 1437.798828125 1709.0921630859375],0.6078438758850098,GX15OGJ,0.448806061972337
84,8.0,[1202.2911716612728 988.3446088014393 1646.171425037321 1369.280062061046],[1341.0198974609375 1194.327392578125 1488.8050537109375 1273.7967529296875],0.4045397639274597,GH45ZIK,0.018009649583651196
86,6.0,[1002.1269629202952 1330.3466894653689 1683.1764175261064 1857.780073050334],[1251.1220703125 1650.3145751953125 1442.983642578125 1750.5142822265625],0.6067103743553162,GX15OCJ,0.3670026623398565
87,6.0,[997.2188435798538 1333.7636992182997 1683.459798789279 1864.7765963086676],[1250.771484375 1659.17431640625 1434.1021728515625 1752.753662109375],0.6028274297714233,GX15OGJ,0.27598548061682976
88,6.0,[995.4760253071233 1335.0555834856543 1684.1471863016516 1869.9611424542402],[1250.704345703125 1663.2938232421875 1427.2236328125 1755.2852783203125],0.516093909740448,GX15OGJ,0.2702236246451186
90,6.0,[994.4153655398915 1348.5561642449497 1686.6831237434426 1885.6024040241387],[1234.0306396484375 1679.5869140625 1437.3428955078125 1764.9990234375],0.5498442649841309,GX15OGJ,0.3534047519823458
93,6.0,[979.0732060655303 1366.1686265754213 1685.3070731336181 1907.3951388573585],[1228.2974853515625 1698.587158203125 1429.67919921875 1796.41162109375],0.5800057649612427,CX15OGJ,0.346931401078257
93,1.0,[2060.5561581838506 1078.710108466696 2543.20078908207 1501.838241033403],[2217.015380859375 1326.0108642578125 2374.11181640625 1416.407470703125],0.42449718713760376,XP05JEO,0.1538788485922307
94,6.0,[976.5981980139326 1367.5754325508185 1686.8700833854305 1910.3287901647352],[1216.2294921875 1693.27734375 1409.9671630859375 1822.436279296875],0.3017042577266693,GX15OGJ,0.3959315667701837
94,1.0,[2058.741344798041 1079.5911642507808 2542.724698636553 1505.209108869598],[2219.513916015625 1341.3203125 2369.077880859375 1416.6119384765625],0.3900926113128662,AP05JEO,0.1710895487715946
96,6.0,[969.2307015079923 1379.2353962210364 1683.2806376755843 1929.0708880097322],[1222.1492919921875 1720.645751953125 1415.0399169921875 1805.4356689453125],0.6195608973503113,GX15OGJ,0.3354894325466581
96,8.0,[1180.129652342198 1015.6947171613234 1630.0080462024125 1417.159490107059],[1328.46044921875 1238.138427734375 1479.7247314453125 1317.9500732421875],0.4196018576622009,NK35ZIK,0.04172105540823097
97,8.0,[1179.0498216433905 1020.0726604053474 1631.1499878545121 1420.4101662032301],[1325.1201171875 1235.2176513671875 1479.508056640625 1321.2742919921875],0.4481760561466217,KK45ZAX,0.08214339276688541
98,8.0,[1178.1307564356496 1022.2033003730569 1633.4698910996342 1423.0909211147894],[1320.2535400390625 1239.1898193359375 1476.61376953125 1318.624267578125],0.43053582310676575,KK05ZIK,0.1987504724841354
99,8.0,[1176.7188464966168 1026.097581082414 1632.3711334067086 1425.981378667014],[1317.2222900390625 1236.700927734375 1476.451171875 1320.1248779296875],0.4444626271724701,KH05ZZX,0.15905342301588088
101,6.0,[951.3851264930531 1411.650592017162 1676.8850832120352 1972.5207168828608],[1213.026123046875 1752.8433837890625 1388.5521240234375 1849.7054443359375],0.6168680191040039,GX15OCJ,0.39481046347864507
102,6.0,[946.854331965395 1418.13602129844 1675.0001451260673 1980.5133071901319],[1212.604736328125 1766.6456298828125 1387.180419921875 1850.8759765625],0.5790353417396545,GY15OCJ,0.39255796556930445
102,1.0,[2056.277517296882 1100.0137182317867 2557.3520646919173 1540.8610429366195],[2225.742919921875 1370.685791015625 2410.940185546875 1459.6480712890625],0.42363888025283813,AP05JEO,0.6989226948138437
102,8.0,[1175.0517303348179 1037.935715335178 1632.4879762659384 1433.263910978394],[1322.2723388671875 1257.1680908203125 1467.943359375 1329.24755859375],0.2663430869579315,FH05ZIX,0.11934087580927505
103,6.0,[946.1561326275205 1424.6846666928323 1673.7439630710674 1988.6862156872817],[1209.277587890625 1774.32861328125 1389.703857421875 1857.082763671875],0.6041703224182129,GX15OCJ,0.4450148887166672
103,8.0,[1174.7330408983128 1039.5987941972958 1634.1891661177904 1434.9880300817185],[1319.8946533203125 1262.18798828125 1472.099609375 1342.5618896484375],0.3544953167438507,IH05ZZX,0.03335638906723172
104,1.0,[2054.0251696700066 1107.4876232842885 2558.540125085867 1550.030051281321],[2225.4208984375 1375.072021484375 2380.26123046875 1462.4169921875],0.5075483918190002,AP05JEO,0.2236194892702772
105,6.0,[944.3860095460356 1438.1064729187742 1671.876945807429 2004.6170880008576],[1205.38623046875 1790.8472900390625 1390.4498291015625 1884.0501708984375],0.6048699617385864,GX15OGJ,0.3212609689025201
105,1.0,[2054.939327602446 1110.6096035949402 2560.590850575734 1553.646900848668],[2225.710693359375 1383.263427734375 2404.954833984375 1465.8604736328125],0.5348953604698181,AP05JEO,0.2965895326908877
107,1.0,[2053.9424989499985 1115.8309104467737 2560.851659789748 1559.6113075317323],[2226.26904296875 1399.216552734375 2380.92578125 1462.843505859375],0.30369722843170166,AP05JEO,0.39882421408721747
108,1.0,[2054.477636516943 1119.0382783192463 2562.7761129637133 1563.035996425841],[2255.479248046875 1401.654052734375 2412.733642578125 1464.810546875],0.3527112305164337,AP05JEO,0.36010488620404013
110,8.0,[1152.8782872973 1054.294492318068 1624.4714204997574 1464.0630609344648],[1320.545654296875 1274.282958984375 1470.5247802734375 1363.5611572265625],0.5341994762420654,KH35ZZK,0.25659259146829055
111,1.0,[2053.674337538223 1129.1267723670376 2565.469535028282 1576.519190061052],[2226.547607421875 1415.1072998046875 2395.455810546875 1493.205322265625],0.3557647466659546,AF05JEO,0.480687138645602
112,1.0,[2055.966847484731 1133.0171502758412 2569.9163790268326 1580.6955514411998],[2222.217041015625 1412.431640625 2394.1904296875 1497.778564453125],0.5749967694282532,AP05JEO,0.19227878827821923
113,6.0,[919.8487976895797 1491.0333012084843 1658.6896526718594 2075.347072512803],[1179.2763671875 1847.5169677734375 1353.7767333984375 1946.8538818359375],0.6182383894920349,GX15OCJ,0.3856108264227611
113,8.0,[1149.8794202285185 1061.0884657075785 1623.7982027527282 1475.734535472593],[1304.8880615234375 1277.3358154296875 1470.7958984375 1369.5517578125],0.5728918313980103,KH05ZIR,0.48335738172950704
113,1.0,[2056.8251804962097 1136.1509385713694 2574.015724804695 1584.1189552264113],[2222.88916015625 1411.586181640625 2413.46484375 1507.179931640625],0.267473429441452,AF05JEO,0.31250227325796404
114,1.0,[2055.651238475703 1138.5931050165132 2576.523738703147 1588.2877283272992],[2228.072021484375 1415.74951171875 2420.04345703125 1508.3900146484375],0.4888235032558441,AF05JEO,0.23750300634811372
115,1.0,[2053.8974184237063 1140.234343335162 2577.375989809751 1591.5142960940675],[2228.40234375 1417.5274658203125 2433.29443359375 1510.85888671875],0.45767441391944885,AF05JEQ,0.0745122946132458
116,8.0,[1147.1950088479487 1069.2524757382942 1620.301715658544 1483.5860776330076],[1304.559814453125 1294.18408203125 1459.3326416015625 1378.362060546875],0.5233559608459473,KI05ZIK,0.47828992960295824
117,1.0,[2052.029004145549 1147.2851999906254 2579.5114862558075 1603.1170007600379],[2218.897705078125 1431.112548828125 2411.26611328125 1514.0611572265625],0.4841060936450958,AP05JEQ,0.12595101283886664
117,8.0,[1147.1399884404714 1072.0381855355247 1620.8542706378216 1485.5671472983493],[1301.1285400390625 1304.404296875 1456.4093017578125 1379.3720703125],0.3353444039821625,KH45ZIK,0.11336915434037691
118,1.0,[2050.535079233998 1151.9661122573384 2580.5222196614727 1607.6646105694936],[2224.97607421875 1437.4703369140625 2415.5400390625 1513.082275390625],0.41916170716285706,AP05JEO,0.1572717042719963
118,8.0,[1146.270311750773 1074.532512631937 1620.613653776868 1488.5423817055464],[1301.3797607421875 1311.347900390625 1454.973388671875 1389.4617919921875],0.37689584493637085,KH05ZIK,0.17471588165521476
119,1.0,[2052.6561212756424 1155.5202046387064 2583.8932509211836 1612.3976829655037],[2219.453857421875 1436.62353515625 2429.731201171875 1536.1787109375],0.340949684381485,AP05JEQ,0.12524892670190857
119,8.0,[1144.8600300671126 1075.8301333016568 1621.6552433210052 1490.8245747628273],[1310.0146484375 1297.9412841796875 1447.16796875 1385.68505859375],0.29530295729637146,KH05ZIK,0.31499106947439903
120,6.0,[883.1740280948109 1536.1904002910571 1649.8298625651512 2123.6153983671893],[1157.583740234375 1911.3739013671875 1349.8477783203125 2008.1011962890625],0.6172734498977661,GY15OCJ,0.3083982768181356
120,8.0,[1142.735860511328 1079.674025091396 1620.6719849878712 1495.862232773601],[1297.4027099609375 1314.148193359375 1453.858642578125 1398.758056640625],0.44955238699913025,KH05ZZF,0.06461822039851846
120,1.0,[2052.6660928941674 1161.0215487326586 2586.8990151190674 1620.163206100763],[2228.417724609375 1442.3526611328125 2414.50048828125 1522.369384765625],0.4306826591491699,AF05JEQ,0.6016157768228426
121,6.0,[876.7923262058808 1542.7036159676873 1648.443695947301 2130.7561384843348],[1150.4234619140625 1916.07275390625 1369.8131103515625 2016.2127685546875],0.6091289520263672,GY15OGJ,0.09966018065259646
122,6.0,[872.75461271942 1551.2471510927753 1647.464234034736 2140.3631414416136],[1143.5533447265625 1926.8521728515625 1351.7039794921875 2025.7320556640625],0.5913226008415222,GY15OCJ,0.49256441081680236
122,1.0,[2051.0154671893483 1166.5920890209627 2590.03450973436 1631.210742175334],[2238.087646484375 1467.460693359375 2420.650390625 1540.614990234375],0.26682835817337036,AP05JEQ,0.22885392274688376
123,6.0,[868.0027244575888 1558.485170087037 1646.1885522337259 2147.242790145277],[1134.7413330078125 1938.2904052734375 1339.499267578125 2039.0833740234375],0.6898819208145142,GX15OGJ,0.312817018094538
123,1.0,[2046.0626183655243 1172.1894566398933 2589.3761553390927 1637.2240175583115],[2241.9599609375 1462.605224609375 2416.535888671875 1556.762451171875],0.5615098476409912,AP05JEQ,0.3724191248890603
124,6.0,[865.0535284074347 1563.095134511126 1645.1810509612653 2150.596611560703],[1133.0985107421875 1939.752685546875 1334.5635986328125 2041.37109375],0.6682337522506714,GY15OCJ,0.2816495188744589
124,1.0,[2042.8820081395006 1175.7833138957424 2589.820647148059 1641.3477275599046],[2236.719970703125 1467.520751953125 2425.891845703125 1554.719970703125],0.46816423535346985,AF05JEQ,0.14129028587955025
125,6.0,[862.8777664271005 1570.1053416610628 1645.633793480909 2153.766806591115],[1131.649658203125 1948.9742431640625 1337.3236083984375 2050.2841796875],0.6583175659179688,GY15OGJ,0.5096817306903215
125,1.0,[2044.684881855354 1181.9608992193555 2591.885216402447 1646.544624311183],[2230.2861328125 1469.032470703125 2427.8125 1555.291259765625],0.5193889737129211,AF05JEO,0.313990944228315
126,6.0,[857.1335779066785 1581.0038264182695 1644.8516357521453 2156.982711913608],[1129.6776123046875 1969.8765869140625 1341.690673828125 2065.89306640625],0.6283734440803528,GY15OGJ,0.3290022239538955
126,34.0,[2240.4250034216684 1605.6155994245632 2960.7594254762844 2159.4285313303153],[2516.468994140625 1927.00927734375 2728.2216796875 2062.55859375],0.4305512011051178,LM13VCV,0.3245609519291065
126,1.0,[2048.2081217991367 1186.3125140664029 2594.831623170127 1652.210528572653],[2233.38427734375 1473.4449462890625 2421.8876953125 1558.7464599609375],0.5530306100845337,AP05JEO,0.15503345398649518
127,6.0,[851.679927443581 1588.0275069142388 1642.7031855256841 2157.120592325995],[1129.32861328125 1975.4344482421875 1337.947509765625 2072.263427734375],0.6119903326034546,GY15OGJ,0.4373647695495187
127,34.0,[2238.888873495237 1609.9149789564246 2962.6646578317213 2160.0440720891474],[2501.216552734375 1927.2491455078125 2723.663330078125 2068.690673828125],0.4963946044445038,LM13VCV,0.4807678629936035
127,1.0,[2048.9740817622323 1188.3232268726524 2596.6412727755533 1655.1486643755197],[2240.938232421875 1479.9251708984375 2425.122802734375 1554.833251953125],0.37604954838752747,AP05JEO,0.23159341350509807
128,6.0,[846.3028786063348 1595.8054716170755 1641.5529330340412 2157.2293957568],[1115.0919189453125 1985.4306640625 1321.889404296875 2081.461669921875],0.627490222454071,GX15OGJ,0.28679412703550505
128,1.0,[2048.845729037383 1189.6905822278907 2596.1102760324934 1658.3506333950988],[2235.6572265625 1475.380859375 2428.381591796875 1559.3394775390625],0.5632575154304504,AP05JEO,0.12100935486978638
128,34.0,[2240.937888566062 1613.8442113581382 2968.236330991654 2156.8776847960557],[2507.835205078125 1958.044189453125 2720.443115234375 2060.5576171875],0.5436170697212219,LM13VCV,0.28407823684465716
129,6.0,[839.8143859814155 1601.5294640197067 1639.1262829006332 2155.447075330733],[1118.523193359375 1993.2840576171875 1325.962646484375 2091.815185546875],0.6546239852905273,GX15OGJ,0.39135234681619185
129,8.0,[1120.983392845639 1099.9840387338813 1617.111751432538 1529.20218743972],[1269.41162109375 1336.897705078125 1440.064697265625 1417.877197265625],0.5351307392120361,YR05ZZK,0.3274974844002523
129,1.0,[2046.0247533252157 1193.7483218891027 2595.4197277536423 1664.3502019992718],[2250.878662109375 1487.4990234375 2410.0078125 1558.2916259765625],0.4090820252895355,AP05JEO,0.5429640711241851
129,34.0,[2241.3711558959244 1618.2297126599328 2973.6090459897364 2154.414402827755],[2507.39306640625 1973.408203125 2718.280029296875 2078.048583984375],0.35815054178237915,LM13VCV,0.2876842570722885
130,34.0,[2244.135511279723 1623.0815661797549 2978.9246954428927 2152.3786956529348],[2510.389404296875 1983.428466796875 2730.26904296875 2091.322265625],0.6511868238449097,LM13VCV,0.3511280185981719
130,6.0,[834.3938622530503 1609.2395384884758 1638.7896940865235 2155.5729474939862],[1118.9263916015625 1999.7098388671875 1324.8890380859375 2096.447998046875],0.6405903100967407,GY15OGJ,0.26342066278470505
130,1.0,[2048.2811424640277 1196.6153451034297 2598.011765559715 1669.672694246609],[2265.4765625 1496.6356201171875 2428.9189453125 1562.2430419921875],0.44474029541015625,AP05JEO,0.2900993943208759
131,34.0,[2244.261351562549 1629.810964441662 2983.3766065110876 2151.6933950473285],[2510.030517578125 1980.0501708984375 2733.590576171875 2105.26123046875],0.6876556277275085,LM13VCV,0.361163393875806
131,6.0,[830.1701424110952 1614.6044716308206 1635.5483137398614 2154.9841028799196],[1111.8372802734375 2015.6282958984375 1312.57470703125 2115.4580078125],0.60723477602005,GX15OGJ,0.48165116073815617
131,8.0,[1116.8746713176647 1105.412263377683 1615.415863622381 1532.9088851305285],[1268.8756103515625 1329.8450927734375 1437.6470947265625 1439.9066162109375],0.2568603754043579,XH05ZZK,0.2615369337946634
131,1.0,[2047.3781221826107 1200.8871595975884 2599.6236017723036 1675.02618760313],[2253.75439453125 1501.30810546875 2414.30126953125 1564.5384521484375],0.39301297068595886,AP05JED,0.23543082595895207
132,34.0,[2244.4861159107268 1637.2916936134957 2984.727576704585 2151.622872215331],[2509.419677734375 1993.0826416015625 2732.9833984375 2111.099853515625],0.6524501442909241,LM13VCV,0.22355952780782554
132,6.0,[831.9824970907541 1624.075210403355 1635.8659935518183 2156.9141170732973],[1111.1939697265625 2025.3729248046875 1332.261962890625 2126.76708984375],0.6165370345115662,GX15OGJ,0.47971048460161114
132,1.0,[2045.4926204338178 1206.1426295149708 2600.6970091689477 1680.9326318442222],[2267.05908203125 1491.5936279296875 2433.1640625 1590.0047607421875],0.26934897899627686,AP05JEO,0.21944048918816933
133,34.0,[2244.041379346161 1643.6137964626957 2985.3826500236164 2152.2550098528],[2511.6337890625 1995.85986328125 2734.251220703125 2113.09423828125],0.5775265097618103,LM13VCV,0.5264557287742863
133,8.0,[1112.5068072062923 1113.8287665424198 1616.70629560229 1542.2207288740735],[1270.12939453125 1360.0059814453125 1430.619140625 1446.7239990234375],0.5448464155197144,KH05ZZX,0.3733604823865587
133,1.0,[2045.1571444471645 1209.0979424144548 2603.5561423167997 1683.7138637620833],[2257.75537109375 1507.5267333984375 2439.350830078125 1591.2843017578125],0.4111051857471466,AP05JEO,0.3600889109976917
134,1.0,[2044.005536671749 1211.5649696245405 2604.5205329807477 1686.6787100767456],[2258.83544921875 1510.1824951171875 2433.970458984375 1596.9349365234375],0.5331068634986877,AP05JEO,0.5299089675180468
134,8.0,[1107.7279466731338 1117.7900178827733 1612.7914276730057 1548.029594417858],[1270.103759765625 1362.3427734375 1431.960693359375 1446.247802734375],0.5176770091056824,KH05ZTK,0.5176394877745288
135,34.0,[2243.2023194517633 1660.4718185084898 2989.0898351666874 2159.403979909956],[2514.05517578125 2031.443603515625 2742.521484375 2139.013916015625],0.6696499586105347,LN13VCV,0.471684838425865
135,6.0,[815.0230523044034 1647.156854359037 1619.9036622626086 2162.9151662115187],[1090.024169921875 2059.2861328125 1300.172607421875 2149.587158203125],0.6444029211997986,GX15OGJ,0.17324691403622638
135,1.0,[2042.6461302453997 1215.1615499540073 2606.4545798704657 1691.0167737613444],[2250.849609375 1512.6170654296875 2445.373291015625 1604.6370849609375],0.5213192105293274,AP05JEO,0.7658820163662421
135,8.0,[1103.469613313873 1123.5257469705061 1610.8494028937714 1555.3523727482457],[1259.7625732421875 1352.826416015625 1434.1358642578125 1468.8753662109375],0.34277743101119995,KH05ZIK,0.4412517306049723
