frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
112,1,2055.966847484731 1133.0171502758412 2569.9163790268326 1580.6955514411998,2222.217041015625 1412.431640625 2394.1904296875 1497.778564453125,0.5749967694282532,AP05JEO,0.19227878827821923
113,1,2056.8251804962097 1136.1509385713694 2574.015724804695 1584.1189552264113,2222.88916015625 1411.586181640625 2413.46484375 1507.179931640625,0.267473429441452,AF05JEO,0.31250227325796404
114,1,2055.651238475703 1138.5931050165132 2576.523738703147 1588.2877283272992,2228.072021484375 1415.74951171875 2420.04345703125 1508.3900146484375,0.4888235032558441,AF05JEO,0.23750300634811372
115,1,2053.8974184237063 1140.234343335162 2577.375989809751 1591.5142960940675,2228.40234375 1417.5274658203125 2433.29443359375 1510.85888671875,0.45767441391944885,AF05JEQ,0.0745122946132458
116,1,2052.9632112846275 1143.7597716628939 2578.443738032779 1597.3156484270526,2223.6500244140625 1424.3200073242188 2422.2802734375 1512.4600219726562,0,0,0
117,1,2052.029004145549 1147.2851999906254 2579.5114862558075 1603.1170007600379,2218.897705078125 1431.112548828125 2411.26611328125 1514.0611572265625,0.4841060936450958,AP05JEQ,0.12595101283886664
118,1,2050.535079233998 1151.9661122573384 2580.5222196614727 1607.6646105694936,2224.97607421875 1437.4703369140625 2415.5400390625 1513.082275390625,0.41916170716285706,AP05JEO,0.1572717042719963
119,1,2052.6561212756424 1155.5202046387064 2583.8932509211836 1612.3976829655037,2219.453857421875 1436.62353515625 2429.731201171875 1536.1787109375,0.340949684381485,AP05JEQ,0.12524892670190857
120,1,2052.6660928941674 1161.0215487326586 2586.8990151190674 1620.163206100763,2228.417724609375 1442.3526611328125 2414.50048828125 1522.369384765625,0.4306826591491699,AF05JEQ,0.6016157768228426
121,1,2051.840780041758 1163.8068188768107 2588.466762426714 1625.6869741380485,2233.252685546875 1454.9066772460938 2417.575439453125 1531.4921875,0,0,0
122,1,2051.0154671893483 1166.5920890209627 2590.03450973436 1631.210742175334,2238.087646484375 1467.460693359375 2420.650390625 1540.614990234375,0.26682835817337036,AP05JEQ,0.22885392274688376
123,1,2046.0626183655243 1172.1894566398933 2589.3761553390927 1637.2240175583115,2241.9599609375 1462.605224609375 2416.535888671875 1556.762451171875,0.5615098476409912,AP05JEQ,0.3724191248890603
124,1,2042.8820081395006 1175.7833138957424 2589.820647148059 1641.3477275599046,2236.719970703125 1467.520751953125 2425.891845703125 1554.719970703125,0.46816423535346985,AF05JEQ,0.14129028587955025
125,1,2044.684881855354 1181.9608992193555 2591.885216402447 1646.544624311183,2230.2861328125 1469.032470703125 2427.8125 1555.291259765625,0.5193889737129211,AF05JEO,0.313990944228315
126,1,2048.2081217991367 1186.3125140664029 2594.831623170127 1652.210528572653,2233.38427734375 1473.4449462890625 2421.8876953125 1558.7464599609375,0.5530306100845337,AP05JEO,0.15503345398649518
127,1,2048.9740817622323 1188.3232268726524 2596.6412727755533 1655.1486643755197,2240.938232421875 1479.9251708984375 2425.122802734375 1554.833251953125,0.37604954838752747,AP05JEO,0.23159341350509807
128,1,2048.845729037383 1189.6905822278907 2596.1102760324934 1658.3506333950988,2235.6572265625 1475.380859375 2428.381591796875 1559.3394775390625,0.5632575154304504,AP05JEO,0.12100935486978638
129,1,2046.0247533252157 1193.7483218891027 2595.4197277536423 1664.3502019992718,2250.878662109375 1487.4990234375 2410.0078125 1558.2916259765625,0.4090820252895355,AP05JEO,0.5429640711241851
130,1,2048.2811424640277 1196.6153451034297 2598.011765559715 1669.672694246609,2265.4765625 1496.6356201171875 2428.9189453125 1562.2430419921875,0.44474029541015625,AP05JEO,0.2900993943208759
131,1,2047.3781221826107 1200.8871595975884 2599.6236017723036 1675.02618760313,2253.75439453125 1501.30810546875 2414.30126953125 1564.5384521484375,0.39301297068595886,AP05JED,0.23543082595895207
132,1,2045.4926204338178 1206.1426295149708 2600.6970091689477 1680.9326318442222,2267.05908203125 1491.5936279296875 2433.1640625 1590.0047607421875,0.26934897899627686,AP05JEO,0.21944048918816933
133,1,2045.1571444471645 1209.0979424144548 2603.5561423167997 1683.7138637620833,2257.75537109375 1507.5267333984375 2439.350830078125 1591.2843017578125,0.4111051857471466,AP05JEO,0.3600889109976917
134,1,2044.005536671749 1211.5649696245405 2604.5205329807477 1686.6787100767456,2258.83544921875 1510.1824951171875 2433.970458984375 1596.9349365234375,0.5331068634986877,AP05JEO,0.5299089675180468
135,1,2042.6461302453997 1215.1615499540073 2606.4545798704657 1691.0167737613444,2250.849609375 1512.6170654296875 2445.373291015625 1604.6370849609375,0.5213192105293274,AP05JEO,0.7658820163662421
136,1,2042.4177956753203 1218.411195222111 2609.840447751426 1694.9925065110638,2254.89013671875 1508.3148193359375 2444.671630859375 1602.0150146484375,0.48639219999313354,AP05JEO,0.29964546721887314
137,1,2042.1414237371666 1222.8590374027285 2613.348190544094 1700.809667133481,2260.013671875 1513.32275390625 2446.159423828125 1607.1090087890625,0.5821372866630554,AP05JEO,0.7020155211014697
138,1,2045.3752135993968 1228.3097648413982 2617.2846208513733 1706.941014872471,2258.142578125 1536.1455078125 2448.313720703125 1608.3857421875,0.42876139283180237,AP05JEO,0.5558430098412616
139,1,2048.6659604747874 1231.3830190488895 2620.3612539961123 1710.2109811370758,2252.2529296875 1524.34033203125 2446.392822265625 1610.6632080078125,0.5714990496635437,AP05JEO,0.18858261431179998
140,1,2051.0010905853096 1233.2509223485495 2624.5281999729123 1716.037882384027,2273.60009765625 1520.7705078125 2434.950439453125 1599.0850830078125,0.30752211809158325,AP05JEO,0.4530062613889959
141,1,2050.5131711175354 1237.7481694421722 2626.092402201033 1724.1578575027406,2264.775390625 1542.736083984375 2432.425048828125 1607.27490234375,0.4047861397266388,AP05JEO,0.7966187289484085
142,1,2050.6928373470314 1239.8875936661866 2628.533541629538 1729.623387468966,2260.01318359375 1538.905517578125 2441.63232421875 1621.0458984375,0.5190265774726868,AP05JEO,0.14174770066679399
143,1,2045.5498041278076 1242.9244083590925 2627.9740915924926 1736.2954583310634,2258.080078125 1550.076904296875 2448.802734375 1634.3314208984375,0.45405736565589905,AP05JEO,0.39923260332354993
144,1,2046.7511828937559 1247.4608264148012 2632.083995827142 1743.2690659510008,2263.642822265625 1554.9718017578125 2449.134033203125 1639.3799438476562,0,0,0
145,1,2047.9525616597043 1251.99724447051 2636.1939000617917 1750.2426735709382,2269.20556640625 1559.86669921875 2449.46533203125 1644.428466796875,0.6168547868728638,AP05JEO,0.1377001848528461
146,1,2048.3057477647053 1256.8083161950003 2638.431393462647 1757.3871473266659,2262.76025390625 1567.9039306640625 2464.2861328125 1656.390380859375,0.6022188067436218,AP05JEO,0.18593331163825036
147,1,2048.5806603988303 1260.7089479705426 2640.213799659432 1764.1144745451204,2271.233154296875 1568.310791015625 2468.93115234375 1657.497802734375,0.58739173412323,AP05JED,0.19278229333648372
148,1,2049.250106852107 1264.6021771087721 2643.5913453258145 1770.35056210737,2271.0911865234375 1574.5281372070312 2470.7510986328125 1660.7422485351562,0,0,0
149,1,2049.919553305383 1268.4954062470017 2646.9688909921965 1776.5866496696196,2270.94921875 1580.7454833984375 2472.571044921875 1663.9866943359375,0.5654870867729187,AP05JEO,0.37012192987608866
150,1,2054.0792348624705 1273.5407004878539 2655.793314630552 1785.0069416501465,2272.08984375 1596.36767578125 2467.3974609375 1665.435791015625,0.5119439959526062,AP05JEO,0.4115199698857206
151,1,2055.958580933484 1275.8436828409392 2660.4093312508912 1789.7299835992228,2271.697265625 1589.04833984375 2474.22509765625 1670.6650390625,0.5296952128410339,AP05JEO,0.1710763374465017
152,1,2050.5328036888386 1280.3007421252748 2658.104313247376 1794.1545725826966,2269.878173828125 1598.199951171875 2469.025146484375 1688.5885009765625,0.5557326674461365,AP05JEO,0.3216845545320759
153,1,2045.342465158943 1284.7870053586435 2657.1099113905602 1800.575195849361,2260.33056640625 1588.277099609375 2470.17919921875 1723.9571533203125,0.254343181848526,AP05JEO,0.51422594940219
154,1,2045.0925674042217 1286.2745214432218 2662.7303933083736 1803.7315872103475,2269.6591796875 1590.7218017578125 2472.12255859375 1711.499267578125,0.35419443249702454,AP05JEO,0.3494634205900167
155,1,2047.3560499316593 1290.6686357599153 2670.8448380593522 1809.327458573506,2263.97119140625 1591.5849609375 2478.26611328125 1727.12255859375,0.3242757022380829,AP05JEO,0.420733522001219
156,1,2053.3625293380865 1300.8115338440841 2673.3145586020164 1820.0674457403113,2268.619140625 1600.9281005859375 2475.165771484375 1727.7821044921875,0.3424939811229706,AP05JEO,0.4049614283148316
157,1,2046.9271713325654 1302.5506815644665 2668.5602197509183 1823.0892151936907,2266.118408203125 1601.0394287109375 2485.759521484375 1728.4171142578125,0.28192397952079773,AP05JEO,0.48987680432824693
158,1,2047.1840484714871 1306.4886911630151 2669.516211980112 1827.7794093568991,2273.03125 1608.547119140625 2485.25634765625 1729.905029296875,0.36700600385665894,AP05JEO,0.23481685821446702
159,1,2046.4274693391237 1310.9877806603865 2670.8302121634074 1834.1112179038894,2270.107421875 1627.033447265625 2476.37646484375 1734.257080078125,0.39042553305625916,AP05JEO,0.3699596029917297
160,1,2056.3976796327315 1314.8465670026876 2674.4172655961484 1838.4716963023538,2280.8115234375 1625.04541015625 2480.307861328125 1735.31884765625,0.42538097500801086,AP05JEO,0.22324266491832653
161,1,2055.262165448798 1319.6607971301744 2673.4648118230302 1844.7398304786268,2274.84814453125 1650.6361083984375 2467.482421875 1735.77978515625,0.5161398649215698,AP05JEO,0.3757906500598745
162,1,2051.931060814199 1325.098418050498 2674.5983516446518 1853.3047716939145,2279.498291015625 1654.7918701171875 2478.44970703125 1742.2569580078125,0.5941326022148132,AP05JEO,0.20965055734636565
163,1,2055.166879917995 1329.0024527448118 2678.669064120072 1859.0216297838883,2289.342041015625 1659.1387939453125 2489.043212890625 1750.4674072265625,0.6005668044090271,AP05JEO,0.4339667764853937
164,1,2060.724111890706 1333.0149655503988 2683.0163383114514 1866.0054049273936,2285.23779296875 1661.5572509765625 2493.728271484375 1751.5389404296875,0.58736252784729,AP05JEO,0.25951599613868676
165,1,2067.8725166157287 1338.0003847560677 2686.757315696647 1874.8832637411863,2282.78466796875 1678.68310546875 2474.8857421875 1764.166259765625,0.3417181074619293,AP05JEO,0.24241890823813908
166,1,2066.1314440945066 1343.237176323211 2684.2786283182545 1881.647381810216,2289.6064453125 1672.8314208984375 2492.389892578125 1754.0185546875,0.5133194327354431,AP05JEO,0.3242060394962985
167,1,2063.0581533207887 1349.3617307683132 2684.466115256614 1889.098060078474,2286.02294921875 1680.6329345703125 2482.320068359375 1773.4267578125,0.4040483236312866,AP05JEO,0.4375930632243638
168,1,2070.060231686874 1353.758928330663 2689.6249589151935 1894.350950238228,2293.205078125 1695.63720703125 2490.98095703125 1783.3828125,0.5836735963821411,IC35JIL,0.007833973907822341
169,1,2074.997704963058 1357.1085865905843 2693.3945007137836 1897.8095950172515,2297.725830078125 1700.1948852539062 2494.3939208984375 1791.0170288085938,0,0,0
170,1,2079.9351782392423 1360.458244850506 2697.1640425123733 1901.268239796275,2302.24658203125 1704.7525634765625 2497.806884765625 1798.6512451171875,0.5844982862472534,AP05JEO,0.39280103865559945
171,1,2082.623949177691 1367.4877843942436 2698.823905570494 1908.3095974749858,2297.670166015625 1702.85009765625 2511.762451171875 1800.181640625,0.6218694448471069,AP35JEG,0.07885733039005156
172,1,2081.7429122031062 1373.2900446294911 2701.3864672961536 1915.7118016312743,2297.959716796875 1712.3325805664062 2516.29736328125 1811.6570434570312,0,0,0
173,1,2080.861875228522 1379.092304864739 2703.9490290218127 1923.114005787563,2298.249267578125 1721.8150634765625 2520.832275390625 1823.1324462890625,0.30665120482444763,AP05JED,0.16752208869409127
174,1,2085.503662358049 1385.9880211868958 2708.2272156029894 1930.7468407497859,2293.7880859375 1720.994384765625 2524.82470703125 1823.146728515625,0.4229195713996887,AP05JEU,0.11534050718843679
175,1,2083.6190940412243 1392.8185023632186 2708.347485059311 1937.9022742701786,2301.912841796875 1733.6253662109375 2516.585693359375 1824.5408935546875,0.5757389068603516,AP05JEQ,0.06784794803943774
176,1,2084.3484934063667 1399.7498627647096 2711.672746474473 1945.9694309518113,2306.5108642578125 1742.44580078125 2513.6650390625 1832.6873168945312,0,0,0
177,1,2085.077892771509 1406.6812231662004 2714.998007889635 1954.0365876334442,2311.10888671875 1751.2662353515625 2510.744384765625 1840.833740234375,0.5988792181015015,AP05JEO,0.2515669771317341
178,1,2087.7221091993733 1411.4462494297077 2721.374433246723 1960.7132204541922,2311.931640625 1752.218994140625 2526.060791015625 1843.452392578125,0.5714181661605835,AP05JEO,0.13095617110378152
179,1,2089.5577617164463 1416.142389298916 2728.353605711015 1967.7808575390632,2312.619140625 1752.7750244140625 2533.544677734375 1849.0511474609375,0.6325011253356934,AP05JEO,0.2489528251768525
180,1,2091.624785040497 1421.5430556422332 2732.2709173985813 1976.2201137517052,2317.051513671875 1770.098876953125 2498.86376953125 1848.55517578125,0.4168258309364319,AP05JEO,0.1442822851046741
181,1,2094.4613543061005 1426.6691777437477 2735.71401604693 1984.3243262576584,2323.7783203125 1777.4952392578125 2524.875 1854.5841064453125,0.5668613910675049,AP05JED,0.23659475387813417
182,1,2094.0139170753646 1429.2470047467118 2741.531629011927 1989.7838904314062,2317.69287109375 1787.17138671875 2526.951416015625 1870.4327392578125,0.572359025478363,AP05JED,0.2387026233429255
183,1,2091.682773708947 1434.1208128641342 2747.292872999172 1995.6525344260103,2314.9381103515625 1783.7093505859375 2530.6453857421875 1886.1757202148438,0,0,0
184,1,2089.35163034253 1438.9946209815564 2753.054116986417 2001.5211784206147,2312.183349609375 1780.247314453125 2534.33935546875 1901.918701171875,0.2533426284790039,AP05JED,0.494944632964701
185,1,2091.9558635496282 1445.8044120714317 2758.915038702861 2009.7820019951405,2321.042236328125 1800.2530517578125 2539.41796875 1896.1732177734375,0.6288912296295166,AP05JEO,0.6548136530383433
186,1,2092.3660396766554 1452.825184737465 2763.0879528205605 2019.6676511456203,2322.337646484375 1804.84130859375 2536.932861328125 1894.40625,0.5784901976585388,AP05JEO,0.8012155168826537
187,1,2088.254481127593 1457.9483088331053 2762.248059416005 2027.0565613001008,2330.662353515625 1809.0098876953125 2519.69677734375 1890.4024658203125,0.406534343957901,AP05JEO,0.8740507608913002
188,1,2092.557435425221 1466.2771682453254 2770.618488823206 2036.1548307740632,2369.841796875 1832.2135009765625 2551.9248046875 1906.886474609375,0.32259562611579895,IP05JEO,0.3702392109436239
189,1,2091.0995197455536 1474.7994284195643 2770.3093319407285 2045.6389571040836,2329.990234375 1836.7552490234375 2541.80419921875 1922.66064453125,0.5876004099845886,AP05JEO,0.6280561669849358
190,1,2090.6111771311726 1479.2191496468495 2774.3533166700563 2051.737010151563,2324.4384765625 1835.3211669921875 2542.890625 1941.929931640625,0.3615865707397461,AP05JEO,0.6839397575031548
191,1,2087.2143215871843 1487.6526630663893 2771.351619073446 2061.5802354766124,2337.26025390625 1846.6351318359375 2548.21826171875 1933.2308349609375,0.601219654083252,AP05JEO,0.3726312841821827
192,1,2087.78773404426 1496.0388836075404 2774.566394570871 2071.4538858295095,2348.583984375 1850.178955078125 2579.028076171875 1944.306884765625,0.6040606498718262,AP05JEO,0.9144777100057415
193,1,2089.941442399424 1501.6462966537604 2775.6834772379816 2078.404045615249,2358.167724609375 1867.641357421875 2569.532958984375 1956.5654296875,0.37999820709228516,AP05JEO,0.7042473653056225
194,1,2089.3048454843506 1506.142431400432 2778.4619847869485 2084.6669796027168,2355.837158203125 1872.213134765625 2559.65771484375 1962.945556640625,0.4500914514064789,AP05JEO,0.6121312796594154
195,1,2093.8331529935194 1511.7585837622871 2784.6107303044528 2091.8411707304294,2353.380615234375 1885.058349609375 2568.502685546875 1972.417236328125,0.5557540059089661,AP05JEO,0.6308363039507093
196,1,2094.3339322989214 1516.942409309434 2784.442083674009 2097.5220447274237,2342.351318359375 1881.54931640625 2570.532958984375 1984.1748046875,0.3873869776725769,AP05JEO,0.13665180224864948
197,1,2096.6238641287673 1521.9418203046384 2791.6284185315635 2104.9113194858114,2358.35546875 1891.6556396484375 2572.703125 1982.1639404296875,0.5801618099212646,AP05JEO,0.1780410994158049
198,1,2098.029763930796 1529.7800797522095 2802.675814533123 2115.6103680020838,2360.0576171875 1897.115966796875 2580.706787109375 1989.445068359375,0.6014087796211243,AP05JEO,0.3477885317524066
199,1,2099.2705295474 1535.5067951921262 2809.035001007103 2122.9088114803963,2363.222412109375 1900.9599609375 2586.347412109375 1990.42822265625,0.5517658591270447,AP05JEO,0.6146215485133711
200,1,2101.9514387417503 1541.3443991166137 2818.149018245407 2130.557626929484,2360.07080078125 1904.9373779296875 2569.138427734375 2014.8636474609375,0.34653621912002563,AP05JEO,0.24769912426966553
201,1,2101.1728576996516 1547.8307733158645 2820.5920420601683 2137.677995084807,2363.155517578125 1924.657470703125 2583.470703125 1997.551025390625,0.3636038303375244,AP05JEO,0.4489435123641406
202,1,2102.649590915995 1552.3736692071332 2825.2657549013275 2142.1710842271686,2361.57373046875 1931.471923828125 2577.96484375 2021.9912109375,0.6016708612442017,AP05JEQ,0.16736994598648464
203,1,2102.727461249123 1559.9147567024652 2830.743239157573 2147.4667652555136,2368.323486328125 1939.7135009765625 2581.105224609375 2031.4837646484375,0.6223815679550171,AP05JEQ,0.2261362796856527
204,1,2104.1586366332986 1565.181079396676 2835.9186210320454 2150.479141094045,2368.82373046875 1942.5657348632812 2589.431396484375 2035.7499389648438,0,0,0
205,1,2105.5898120174743 1570.447402090887 2841.0940029065177 2153.4915169325764,2369.323974609375 1945.41796875 2597.757568359375 2040.01611328125,0.5076844096183777,AP05JEO,0.45248225949599774
206,1,2103.666590731033 1578.310150379935 2843.711570746899 2156.588075215298,2373.903076171875 1967.7901611328125 2579.895263671875 2052.826904296875,0.5072884559631348,AP05JEO,0.39932784398727383
207,1,2103.4438419996563 1585.396591660708 2849.574862652457 2157.7835620411747,2374.980712890625 1979.5914306640625 2598.517333984375 2071.65283203125,0.5565710067749023,AP05JEQ,0.20543072418995328
208,1,2101.430773144834 1591.5953589427609 2852.493187234993 2158.1596997093943,2367.33984375 1979.373046875 2597.004150390625 2074.522705078125,0.6183688640594482,AP05JEQ,0.36268732262359
209,1,2110.173898640031 1595.8401502155393 2860.3057698370153 2156.119496201463,2360.16748046875 1975.399658203125 2612.8779296875 2084.530517578125,0.31959742307662964,AP05JEQ,0.22004168129292126
210,1,2109.481975737476 1601.4092969994672 2862.2098937909186 2154.371621305804,2383.31494140625 1993.4886474609375 2613.80810546875 2087.321044921875,0.6014673709869385,AP05JEO,0.42617796185124757
211,1,2109.2470224949075 1607.1623954329611 2862.566144262504 2154.210266236307,2391.9947509765625 2004.495849609375 2621.593994140625 2093.4693603515625,0,0,0
212,1,2109.0120692523383 1612.915493866455 2862.9223947340893 2154.0489111668094,2400.674560546875 2015.5030517578125 2629.3798828125 2099.61767578125,0.588510274887085,AP05JEO,0.42511569028815765
213,1,2113.4944387494443 1621.335245308024 2869.1552565381835 2156.3470999402175,2397.55078125 2029.1954345703125 2625.690673828125 2122.661865234375,0.5915713906288147,AP05JEO,0.45329106222352394
214,1,2115.831605015634 1627.96776148768 2869.447258630638 2157.9323894950494,2401.410888671875 2029.317626953125 2629.7265625 2129.239013671875,0.6603957414627075,AP05JEO,0.4407945951211483
215,1,2112.3163897596355 1635.0716028574598 2865.8862141474906 2159.586115755063,2406.46142578125 2039.5579833984375 2651.32421875 2136.1826171875,0.635773241519928,AP05JEO,0.3521430593134769
216,1,2112.596113612818 1643.0933821322515 2866.0789123686245 2159.6716972715485,2408.531494140625 2055.3466796875 2633.630859375 2141.009765625,0.6406844854354858,AP05JEO,0.2957871476330343
217,1,2112.529596789928 1649.6755917795965 2865.9909006252215 2158.925378056206,2392.28125 2061.14306640625 2644.96435546875 2145.785400390625,0.5748695731163025,AP05JEO,0.43626247410082486
218,1,2121.994321993356 1657.1423617887122 2873.6808932882955 2158.7328622997393,2418.763916015625 2064.62255859375 2673.860107421875 2152.3291015625,0.3590603768825531,AP05JEO,0.22059158440190219
1,3,750.7361538107078 1374.2024826171903 1425.7284015219652 1991.5582416230961,942.6026000976562 1756.8497314453125 1181.6302490234375 1856.4876708984375,0.5964831113815308,NA13MPU,0.3062247640721485
2,3,750.6695956293751 1379.5525194786035 1431.8735567054205 2000.5612152901228,956.1280517578125 1774.3572998046875 1188.3731689453125 1867.1082763671875,0.5760568380355835,NA13NPU,0.27868733460119727
3,3,745.3278418634128 1385.5878863342052 1431.4753331813251 2010.6507771293125,949.2545369466146 1779.3067220052083 1188.0458577473958 1882.7534993489583,0,0,0
4,3,739.9860880974506 1391.623253189807 1431.0771096572298 2020.740338968502,942.3810221354166 1784.2561442057292 1187.7185465494792 1898.3987223307292,0,0,0
5,3,734.6443343314884 1397.6586200454087 1430.6788861331345 2030.8299008076917,935.5075073242188 1789.20556640625 1187.3912353515625 1914.0439453125,0.35325613617897034,NA13NRU,0.2978494124564291
6,3,728.0337915272157 1403.8347486062148 1424.2459148888242 2040.4385460323815,954.4398193359375 1802.1724853515625 1172.6605224609375 1905.833251953125,0.6049039959907532,NA13NRU,0.16007754379815725
7,3,723.6885862557674 1408.708781223628 1423.0164290331627 2049.3135886994714,948.8571166992188 1813.4238891601562 1169.9710693359375 1908.5543212890625,0,0,0
8,3,719.343380984319 1413.5828138410411 1421.7869431775011 2058.1886313665614,943.2744140625 1824.67529296875 1167.2816162109375 1911.275390625,0.5589468479156494,NA13NRU,0.4150307405513633
9,3,710.6083383253921 1419.0849694222861 1416.705625403164 2066.547208437516,944.9002075195312 1833.8475341796875 1164.1048583984375 1928.6719970703125,0.5799939632415771,NA13NRU,0.5131692847637445
10,3,701.91847772539 1423.5520453876786 1410.7906942272225 2073.110438324844,931.2469482421875 1836.8812255859375 1167.1715087890625 1931.0556640625,0.5850266218185425,NA13MRU,0.7538766874792536
11,3,698.1073860243897 1430.8680169939107 1408.536928093663 2082.0219899290773,922.66259765625 1843.881591796875 1155.01171875 1946.265380859375,0.5966113805770874,NA13NRU,0.1538329388330294
12,3,694.7508211705914 1437.1468590250477 1406.6776365351116 2089.596024376465,923.3478393554688 1854.3364664713542 1154.5441080729167 1952.0522867838542,0,0,0
13,3,691.3942563167932 1443.4257010561846 1404.81834497656 2097.170058823852,924.0330810546875 1864.7913411458333 1154.0764973958333 1957.8391927083333,0,0,0
14,3,688.0376914629949 1449.7045430873216 1402.9590534180086 2104.7440932712393,924.7183227539062 1875.2462158203125 1153.60888671875 1963.6260986328125,0.5342851877212524,NA13NRU,0.3355822161163888
15,3,683.248837959275 1458.2163629712563 1400.7608423330753 2112.3877398662135,924.64892578125 1881.8460693359375 1150.60009765625 1977.8922119140625,0.6298196911811829,NA13NRU,0.4995624785132413
16,3,679.2449921712794 1466.2833487620155 1398.489643013764 2120.483953684502,922.996826171875 1888.4768880208333 1147.6994222005208 1983.8367513020833,0,0,0
17,3,675.2411463832838 1474.3503345527747 1396.2184436944528 2128.58016750279,921.3447265625 1895.1077067057292 1144.7987467447917 1989.7812906901042,0,0,0
18,3,671.2373005952882 1482.417320343534 1393.9472443751415 2136.6763813210787,919.692626953125 1901.738525390625 1141.8980712890625 1995.725830078125,0.5938933491706848,NA13NRU,0.5088620412134245
19,3,669.5854314496603 1491.0206474496713 1394.0742863456428 2143.532269793645,924.0067749023438 1908.1854248046875 1138.812744140625 1998.336669921875,0.5940549373626709,NA13NRU,0.41417064355002114
20,3,666.3378504733737 1496.8746694120878 1392.7446991154643 2148.651795019032,917.4337158203125 1924.91943359375 1133.2802734375 2006.15673828125,0.578933596611023,NA13NRU,0.23805847352390463
21,3,661.2132059350238 1503.555524491522 1389.1847721259592 2151.888601206191,914.7169494628906 1930.9911499023438 1134.2024536132812 2019.0300903320312,0,0,0
22,3,656.0885613966739 1510.2363795709562 1385.6248451364543 2155.12540739335,912.0001831054688 1937.0628662109375 1135.1246337890625 2031.9034423828125,0.6203417778015137,NA13NRU,0.4356735601395105
23,3,652.476013754663 1515.6714576726747 1383.469898640526 2156.1544064550762,914.8401489257812 1945.4342041015625 1131.8599853515625 2038.9853515625,0.6476455330848694,NA13MRU,0.5603359641230514
24,3,650.3569429187042 1520.794075080716 1381.9497406483456 2156.2147399727446,906.5393676757812 1952.9083251953125 1132.62158203125 2048.3448486328125,0,0,0
